label,message
spam,Your Netflix subscription failed. Update payment info: http://tinyurl.com/prize88/552
ham,Call me when you get this.
spam,Amazon: We detected a login from the office. If this wasn't you, click: www.verify-bank-now.com/881
ham,Reminder: Your subscription expires on tomorrow.
spam,Invest in Crypto now and 10x your money! Limited time offer: www.amazon-support-desk.net/202
ham,Appointment confirmed for the weekend at 5 PM. Dr. Williams.
spam,Your car warranty is about to expire. Call 773 to renew.
ham,I'll be there in 12 minutes, traffic is bad.
spam,Loan approved for $1100. Low interest! Cash out now: http://bit.ly/secure1/391
ham,Your verification code is 11291. Do not share it.
spam,You have (1) unread secure message from IRS. Open: http://claim-refund.xyz/601
ham,Can you send me the files by Wednesday?
spam,Delivery failed for item #77291. Reschedule delivery: http://tinyurl.com/prize88/221
ham,Great job on the presentation today!
spam,Refund notification: We owe you $250. Click to claim: www.verify-bank-now.com/110
ham,The meeting ID is 55291 and passcode is 772.
spam,Win a new iPhone 15 Pro! Enter the raffle: www.amazon-support-desk.net/502
ham,Please find the attached invoice for February.
spam,Warning: Your computer is infected. Call tech support: 918
ham,Heading out now, see you at Central Park.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 334.
ham,Let's catch up soon, it's been a while.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://bit.ly/secure1/882
ham,Don't forget to submit your report by 5 PM.
