label,text
ham,That seems unnecessarily hostile
spam,xmas reward is waiting for you! our computer ingest randomly picked you from our loyal mobile customers to receive a ÃÂ£400 reward. just call 09066380644
ham,I thk 50 shd be ok he said plus minus 10.. Did Ã_ leave a line in between paragraphs?
ham,Just curious because my cuz asked what I was up to
ham,"\Thinking of u ;) x\"""""
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,Mmmm ...  Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
spam,WINNER! As a valued network customer you hvae been selected to receive a Ã¥Â£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
spam,valentines day special! win over ÃÂ£1000 in our quiz and convey your partner on the trip of a lifetime! send go to 83600 now. custcare:08718720201
ham,"Sorry, I'll call later afternoon"
spam,dear subscriber ur draw 4 ÃÂ£100 gift voucher will b enrol on receipt of a correct ans. when represent elvis presleys birthday? txt answer to 80062
ham,I've been trying to reach him without success
ham,Got smaller capacity one? Quite ex...
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
spam,free entry in 2 a weekly comp for a chance to advance an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+
ham,S:)no competition for him.
ham,You still around? Looking to pick up later
spam,WIN a year supply of CDs 4 a store of ur choice worth Ã¥Â£500 & enter our Ã¥Â£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,Sorry for the delay. Yes masters
ham,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
ham,R we still meeting 4 dinner tonight?
spam,well suffice england! get the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now!
ham,\SHIT BABE.. THASA BIT MESSED UP.YEH
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
spam,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 8536074310 now."
ham,"Sir, waiting for your letter."
spam,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have win a guaranteed ÃÂ£1000 cash or ÃÂ£5000 prize!
ham,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
ham,Send me the new number
ham,Do u know what is real FRIENDSHIP
spam,Todays Voda numbers ending with 7634 are selected to receive a ÃÂ£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
spam,todays voda numbers ending with 7634 are take to receive a ÃÂ£350 reward. if you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
spam,dear paytm customer your paytm kyc ingest expired. contact customer care no-8927307655 immediately. your account will forget within 24 hr. thank you paytm team.
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,Can i meet Ã_ at 5.. As 4 where depends on where Ã_ wan 2 in lor..
ham,Ok. How many should i buy.
ham,Nope... C Ã_ then...
ham,I re-met alex nichols from middle school and it turns out he's dealing!
spam,had your mobile 10 mths? update to latest orange camera/video phones for free. save ÃÂ£s with free texts/weekend calls. text yes for a callback orno to choose out
spam,"you are being contacted by our see service by someone you know! to encounter out who it is, yell from a land line 09050000878. pobox45w2tg150p"
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
spam,"urgent. important information for 02 user. today is your lucky day! 2 find out why , log onto http://www.urawinner.com there be a fantastic surprise wait you !"
spam,"sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. ascertain him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide"
spam,"atm block:dear customer, due to our system upgrade your atm card cause just embody bl0cked. to re-activate call customer care for help 8927307655 now."
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
spam,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 07068796424 now."
spam,"Loan for any purpose Ã¥Â£500 - Ã¥Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Ã¢ÂÂ¦ and donÃ¢ÂÂt worry weÃ¢ÂÂll have finished by march Ã¢ÂÂ¦ ish!
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,So dont use hook up any how
spam,todays voda numbers ending 5226 be selected to receive a ?350 award. if you hava a match please call 08712300220 quoting claim code 1131 standard rates app
spam,"urgent! dear fl1pkart customer, we are examine to contact you. last weekends draw shows that you w0n a rs.5,00,000 prize guaranteed. call 7044518857. claim code flip82. valid 12hrs only."
spam,rediscover the deeper meaning of life and the means to discover true peace. realise the essence of embody a true sikh. sms join gurubani to 09219592195
spam,recpt 1/3. you ingest place a ringtone. your order be embody processed...
spam,u experience a secret admirer who is looking 2 make contact with u-find out who they r*reveal who reckon ur so special-call on 09065171142-stopsms-08718727870150ppm
spam,"Dear customer your PAY2TMKYC has been expired, ItÃ¯Â¿Â½s will be bl0cked within 24 hour, please contact customer! Care phÃ¯Â¿Â½ 7908807538 immediately to verify"
spam,"sms. ac sun0819 posts hello:""you look cool, want to suppose hi. hi!!!"" stop? send stop to 62468"
ham,Keep my payasam there if rinu brings
ham,"IÃÂm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,At the funeral home with Audrey and dad
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham,I AM AT THE GAS STATION. GO THERE.
ham,Didn't you get hep b immunisation in nigeria.
spam,you have advance a guaranteed ÃÂ£1000 cash or a ÃÂ£2000 prize.to claim yr prize yell our customer service representative on 08714712413
spam,urgent we be prove to contact you last weekends draw shows u have advance a ÃÂ£1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
spam,"as a valued customer, i be pleased to advise you that following recent review of your mob no. you are grant with a ÃÂ£2000 bonus prize, call 09066364529"
spam,"to reexamine and restrain the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out"
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
spam,"ramprastha has found the edge towers in gurgaon, @2800/-*home loan @ 0*% just pay 15% now & emi starts on possession 2/3/4 bhk luxurious flats cal- 9650988282"
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Can not use foreign stamps in this country. Good lecture .
spam,U are subscribed to the best Mobile Content Service in the UK for ÃÂ£3 per 10 days until you send STOP to 82324. Helpline 08706091795
spam,"thanks for your ringtone order, ref number k718. your mobile will embody charged ÃÂ£4.50. should your tone not arrive please yell customer services on 09065069120"
spam,"mobile office & mms settings have embody successfully delivered on your phone! now you can access airtel live by long weightlift '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you yield no activation, rental or browsing charges for airtel live. you only pay if you download content, or institutionalize mms."
spam,bewilder your garden ready for summer with a free selection of summer bulbs and seeds worth ÃÂ£33:50 only ..to stop go2 notxt.co.uk
ham,Where can download clear movies. Dvd copies.
ham,When you came to hostel.
spam,"You've won tkts to the EURO2004 CUP FINAL or ÃÂ£800 CASH, to collect CALL 09058099802"
ham,Great. Never been better. Each day gives even more reasons to thank God
spam,cashbin.co.uk (get lots of cash this weekend!) www.cashbin.co.uk dear welcome to the weekend we ingest got our biggest and best ever cash give away!! these..
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
spam,"urgent, important information for o2 user. today embody your lucky day! 2 find out why log onto http://www.urawinner.com there embody a fantastic surprise awaiting for you"
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim Ã¥Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
spam,"44 7732584351, do you need a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705."
ham,It is only yesterday true true.
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
spam,dear subscriber ur draw 4 ÃÂ£100 gift voucher will b entered on receipt of a correct ans. when be elvis presleys birthday? txt answer to 80062
spam,win urgent! your mobile number ingest been awarded with a ÃÂ£2000 prize guaranteed call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
spam,"freemsg why haven't you reply to my text? i'm randy, sexy, female and live local. luv to try from u. netcollex ltd 08700621170150p per msg reply stop to finish"
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
spam,! ingest your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co rid on 08002986906
spam,u r gentle to update to the latest colour mobiles with camera for free! call the mobile update co rid on 08002986030
spam,you ingest an important customer service announcement. call freephone 0800 542 0826 now!
ham,No:-)i got rumour that you going to buy apartment in MumbaiÃ¯Â¿Â½
spam,"mila, age23, blonde, new in uk. i attend sex with uk guys. if u like fun with me. text mtalk to 69866.18call 08718728876"
spam,For ur chance to win a ÃÂ£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com
spam,"sms. ac blind date 4u!: rodds1 be 21/m from aberdeen, united kingdom. check him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide"
ham,Just getting back home
spam,for the most sparkling shopping breaks from 45 per person; call 0121 2025050 or chat www.shortbreaks.org.uk
spam,we prove to touch you re your response to our offer of a new nokia fone and camcorder hit reply or phone 08000930705 for delivery
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at ÃÂ£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
spam,your next amazing xxx picsfree1 video will be institutionalize to you enjoy! if one vid is not enough for 2day text back the keyword picsfree1 to get the next video.
ham,OkÃ¯Â¿Â½congratsÃ¯Â¿Â½
ham,"I wake up long ago already... Dunno, what other thing?"
spam,WIN a year supply of CDs 4 a store of ur choice worth ÃÂ£500 & enter our ÃÂ£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
spam,ur mobile number advance 2crores 35lakh rupees in chevrolet motors grant 2015 for claim send name phone number address age toÃ¯Â¿Â½email:chevmotorlondon@hotmail.com
ham,"Doing nothing, then u not having dinner w us?"
spam,todays voda numbers ending 7548 are selected to find a $350 award. if you have a match please call 08712300220 quote claim code 4041 standard rates app
spam,"do you ever comment that when you're driving, anyone survive slower than you is an idiot and everyone driving faster than you embody a maniac?"
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now institutionalize survive to 86688 only 150p/msg. cc 08718720201 hg/suite342/2lands row/w1j6hl
spam,this msg is for your mobile content order it ingest been resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,When i have stuff to sell i.ll tell you
spam,dear (paytm)customer your paytm kyc ingest embody suspended pay-tm office ph 7679046492 your paytm a/c will parry within 24hr thank you.
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,Then Ã_ come n pick me at 530 ar?
spam,for ur chance to succeed a ÃÂ£250 cash every wk txt: action to 80608. www.movietrivia.tv custcare 08712405022
spam,winner!! as a treasure network customer you let been selected to receivea ÃÂ£900 prise reward! to claim call 09061701462. claim code kl345.
ham,\alright babe
spam,overcome programming challenges for multicore and instruct the techniques to descale reliability. attend intel session at 3.45 pm at microsoft community techdays
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458
ham,Nan sonathaya soladha. Why boss?
ham,"Sorry, I'll call laterÃ¯Â¿Â½buzy"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a ÃÂ£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
spam,a ÃÂ£400 xmas reward exist look for you! our computer has randomly picked you from our loyal mobile customers to find a ÃÂ£400 reward. just call 09066380611
ham,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
spam,"as a valued customer, i am pleased to advise you that survey recent review of your mobile no. you are awarded with a rs.5,00,000 bonus prize, call 8536074310"
ham,His bday real is in april .
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrowÃ¯Â¿Â½.That is what mattersÃ¯Â¿Â½
spam,dear (paytm)customer your paytm kyc has constitute debar pay-tm office ph 7679046492 your paytm a/c will forget within 24hr thank you.
spam,we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery tie
spam,advance urgent! your mobile number has been awarded with a ÃÂ£2000 prize guaranteed call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
ham,I thk ÃÂ¼ gotta go home by urself. Cos i'll b going out shopping 4 my frens present.
spam,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 embody a national rate call"
spam,warner village 83118 c colin farrell in swat this wkend @warner village & convey 1 free med. popcorn!just show msg+ticket@kiosk.valid 4-7/12. c t&c @kiosk. reply sony 4 mre film offers
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,Guai... ÃÂ shd haf seen him when he's naughty... ÃÂ so free today? Can go jogging...
spam,For ur chance to win a ÃÂ£250 cash every wk TXT: ACTION to 80608. www.movietrivia.tv custcare 08712405022
ham,I'm reaching home in 5 min.
spam,URGENT We are trying to contact you Last weekends draw shows u have won a Ã¥Â£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Ã¥Â£1.50 per msg
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
spam,"Win the newest ÃÂHarry Potter and the Order of the Phoenix . reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Kallis is ready for bat in 2nd innings
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,So how many days since then?
ham,Ew are you one of them?
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), login to lucozade.co.uk/wrc"
spam,85233 FREE>Ringtone!Reply REAL
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IÃÂLLSPEAK 2U SOONLOTS OF LOVEME XXXX.
ham,I guess it is useless calling u 4 something important.
spam,"congratulations! thanks to a good friend u have advance the ÃÂ£2,000 xmas prize. 2 claim exist easy, just call 08718726971 now! only 10p per minute. bt-national-rate."
ham,Yep then is fine 7.30 or 8.30 for ice age.
spam,winner!! as a esteem network customer you have been selected to receivea ÃÂ£900 esteem reward! to claim call 09061701461. claim code kl341. valid 12 hours only.
spam,todays voda numbers finish 5226 are choose to find a ?350 award. if you hava a match please yell 08712300220 quoting claim code 1131 standard rates app
spam,"Todays Vodafone numbers ending 5347 are selected to receive a Rs.2,00,000 award. If you have a match please call 6299257179 quoting claim code 2041 standard rates apply"
ham,Good morning princess! How are you? Take careÃ¯Â¿Â½.keep in touch..
ham,Oh:)as usual vijay film or its different?
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Great! I shoot big loads so get ready!
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÃ¥Â£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
spam,FreeMsg>FAV XMAS TONES!Reply REAL
spam,"as a valued customer, i embody pleased to advise you that survey recent review of your mobile no. you equal grant with a rs.5,00,000 bonus prize, call 8536074310"
spam,ur hmv quiz cash-balance embody currently ÃÂ£500 - to maximize ur cash-in now institutionalize hmv1 to 86688 only 150p/msg
ham,Mmmm.... I cant wait to lick it!
spam,"congratulations! thanks to a good friend u ingest won the ÃÂ£2,000 xmas prize. 2 claim is easy, just call 08718726978 now! only 10p per minute. bt-national-rate"
ham,Nope. I just forgot. Will show next week
spam,dear dave this embody your final notice to collect your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm
ham,We have all rounder:)so not required:)
ham,"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\"""""
ham,Ok try to do week end course in coimbatore.
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
spam,MORE THAN 60% UNITS SOLD in first 3 DAYS!!Unitech offers 2/3 bhk in sec 70 grgn@ 5250 psf!!1.5 YRS INTEREST FREE SCHEME.Call Agni 9212255555 to avail discounts
spam,"collect 100 points& convey 14,500 pokecoins for pokemon gol"" by snap this link nowÃ¯Â¿Â½http://goo.gle/xxxx"
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,SURBHIi..where are you dear..
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,Anytime...
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Ã¥Â£1.50"
ham,Is toshiba portege m100 gd?
spam,behave you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
spam,3. you have find your mobile content. enjoy
ham,Howz that persons story
spam,freemsg hi baby wow just convey a new cam moby. wanna c pic? or figure a chat?im w8in 4utxt / rply chat to 82242 hlp 08712317606 msg150p 2rcv
spam,you embody embody ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
spam,december only! had your mobile 11mths+? you constitute entitle to update to the latest colour camera mobile for free! call on 08002986905
spam,reply to win ÃÂ£100 weekly! what professional sport does tiger woods play? send stop to 87239 to finish service
spam,want explicit sex in 30 secs? skirt 02073162414 now! costs 20p/min
ham,"Sorry, I'll call later at night"
ham,"Sorry, I'll call later..have to go somewhere.."
spam,freemsg today's the day if you embody ready! i'm horny & dwell in your town. i screw sex fun & games! netcollex ltd 08700621170150p per msg
ham,Orh i tot u say she now still dun believe.
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
ham,Thnx dude. u guys out 2nite?
spam,"bears pic nick, and tom, pete and ... dick. in fact, all types prove gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
ham,Hi dude hw r u da realy mising u today
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost Ã¥Â£1.50. 2 cancel send STOP"
ham,Yupz... I've oredi booked slots 4 my weekends liao...
spam,"update message to user,log on to verity your login and choose your existing questions and answers correctly snap http://tdbankmobile.cleanbeautytalk.c om/tdmobile internet support team."
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,ok....take care.umma to you too...
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
ham,Then Ã_ ask dad to pick Ã_ up lar... ÃÃ wan 2 stay until 6 meh...
ham,If I get there before you after your ten billion calls and texts so help me god
ham,Did you show him and wot did he say or could u not c him 4 dust?
ham,That was random saw my old roomate on campus. He graduated
spam,u ingest a secret admirer who be looking 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09065171142-stopsms-08718727870150ppm
spam,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09065171142-stopsms-08718727870150ppm
spam,what flower does constellate compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win ÃÂ£100 cash
ham,I will reach ur home in 10 minutes..lets meet..
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged Ã¥Â£4.50. Should your tone not arrive please call customer services on 09065069154"
spam,dear customer your pyatm wallet ingest been book and apply your amount please complete your kyc contact customer care 8536074310
ham,Cheers for the card ... Is it that time of year already?
spam,"auction round 4. the highest bid is now ÃÂ£54. next maximum bid live ÃÂ£71. to bid, send bids e. g. 10 (to bid ÃÂ£10) to 83383. good luck."
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
spam,"Swayamvara By David Hair,Ã¯Â¿Â½SwayamvaraÃ¯Â¿Â½ (The Return of Ravana Book 2) by David Hair is a story of reincarnation, two swayamvaras, 800 years apart, that sees four lives knotted forever & one rigid force, Ravana reborn."
ham,Mm so you asked me not to call radio
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,"Me not waking up until 4 in the afternoon, sup"
spam,"dear voucher holder, to arrogate this weeks offer, at you pc please survive to http://www.e-tlp.co.uk/expressoffer ts&cs apply. to arrest texts, txt stop to 80062"
ham,Watching tv now. I got new job :)
ham,So what do you guys do.
spam,"got what it submit 2 take part in the wrc rally in oz? u can with lucozade energy! text rally le to 61200 (25p), ascertain packs or lucozade.co.uk/wrc & itcould constitute u!"
ham,Can you use foreign stamps for whatever you send them off for?
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
spam,dear (paytm)customer your paytm kyc experience exist suspend pay-tm office ph 8536074310 your paytm a/c will block within 24hr thank you.
spam,you won't trust it but it's true. it's incredible txts! reply g now to study truly amazing things that will blow your mind. from o2fwd only 18p/txt
spam,suffice you need a new nokia 3510i colour phone deliveredtomorrow? wit 100 free texts + free camcorder reply or bid 08000930705
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Prabha..i'm soryda..realy..frm  my heart
spam,require the latest video handset? 750 anytime any network mins? half price line rental? reply or name 08000930705 for delivery tomorrow
spam,"dear voucher holder, 2 claim this weeks offer, at your pc survive to http://www.e-tlp.co.uk/expressoffer ts&cs app"
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
spam,You can donate ÃÂ£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. ÃÂ£2.50 will be added to your next bill
spam,todays voda numbers ending with 7634 represent selected to receive a ÃÂ£350 reward. if you have a match please yell 08712300220 quoting claim code 7684 standard rates apply.
ham,You want to go?
spam,this message exist land to you by gmw ltd. and embody not connected to the
ham,Gudnite....tcÃ¯Â¿Â½sweet dreams..
spam,asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er bring mega bill. 3 dont giv a shit. bailiff due in days. i o ÃÂ£250 3 want ÃÂ£800
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or Ã¥Â£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
spam,"perform you understand that in about 40 years, we'll have thousands of old ladies work around with tattoos?"
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
spam,u r a winner U ave been specially selected 2 receive Ã¥Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
spam,u experience a secret admirer who embody look 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09065171142-stopsms-08718727870150ppm
spam,burger king - wanna play footy at a top stadium? bring 2 burger king before 1st sept and go large or super with coca-cola and walk out a winner
spam,(6171-m) rmo.00 aeon my rs. 4399 embody charged on your card num**97 at lazo-klia2 on 19/10/2016. call 0327884425 if you perform not perform this txn code356931
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,Hey i will be late ah... Meet you at 945+
ham,Why don't you wait 'til at least wednesday to see if you get your .
spam,urgent! this be the 2nd attempt to contact u!u let advance ÃÂ£1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. maxÃÂ£7. 50
ham,Watching tv lor. Nice one then i like lor.
ham,Oh k. . I will come tomorrowÃ¯Â¿Â½dats for sureÃ¯Â¿Â½.
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
ham,"sry can't talk on phone, with parents"
spam,okmail: dear dave this be your final notice to collect your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm
spam,you represent awarded a sipix digital camera! call 09061221061 from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm. 16 . p pÃÂ£3.99
ham,I think the other two still need to get cash but we can def be ready by 9
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÃÃ got a lot of work ar?
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,LOL ... No just was busy
spam,ur survive 2 bahamas! callfreefone 08081560665 and speak to a live operator to exact either bahamas cruise ofÃÂ£2000 cash 18+only. to opt out txt x to 07786200117
spam,"freemsg why haven't you reply to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply finish to end"
spam,"you exist secure the latest nokia phone, a 40gb ipod mp3 player or a ÃÂ£500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18+"
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,ARR birthday today:) i wish him to get more oscar.
spam,pl: battle royale! gilchrist vs warne today at 8pm. click http://ipl.onmix.mobi/?src=504 for ipl on mobile. to blockade mix alerts click http://onmix.mobi/alert
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? Wit 100 free texts + Free Camcorder reply or call 08000930705
